poster,movieName,releaseTime,introduction
1,Pumpkin  ,2004-03-12,A sorority girl finds her life falling apart after she develops romantic feelings for a mentally-challenged man.
1,Look Who's Talking Now  ,1993-11-05,The dogs can talk at a family of 4, where mom loses her job the same day dad gets a job as pilot for a cute, single boss.
1,Mo' Money  ,1992-07-24,A petty crook stalks a cute girl into an office building and is taken for a job applicant. Conning gets him the job. It's in the mail room of new credit cards. 2 superiors are worse crooks.
1,The Object of Beauty  ,1991-04-12,This story is about a ne'er do well and his girlfriend search for a thief.
1,Wagons East  ,1994-08-26,In the 1860's Wild West, when a ragged bunch of misfit settlers decide they cannot stand living in their current situation, they hire a grizzled cowboy to take them on a journey back to their hometowns east.
1,Like Mike  ,2002-07-03,A 14-year-old orphan becomes an NBA superstar after trying on a pair of sneakers with the faded initials M.J. inside.
1,Men in Black II  ,2002-07-03,Agent J is sent to find Agent K and restore his memory after the re-appearance of a case from K's past.
1,The Powerpuff Girls Movie  ,2002-07-03,The movie shows the origin of the Powerpuff Girls before the cartoon series. It explains why they were born and why they dedicated their lives to fighting crime and the forces of evil.
1,Me Without You  ,2001-11-23,Two best friends grow up on the Isle of Wight and in Brighton in the 1970s and 1980s.
1,The Crocodile Hunter: Collision Course  ,2002-07-12,The Crocodile Hunter mistakes some CIA agents for poachers and sets out to stop them from capturing a wily croc which, unbeknownst to him, has swallowed a tracking drone.
1,Reign of Fire  ,2002-07-12,A brood of fire-breathing dragons emerges from the earth and begins setting everything ablaze, establishing dominance over the planet.
1,Road to Perdition  ,2002-07-12,A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge.
1,Riri Shushu no subete  ,2001-10-06,The problematic lives of teenager students for whom the singer Lily Chou-Chou's dreamy music is the only way to escape an alienating, violent and insensitive society.
1,Ma femme est une actrice  ,2001-11-14,A normal guy who is married to a hot actress gets worried that she is involved with her costar. This worry turns into jealousy and causes problems in their relationship. This is a story about trust and a comedy about the actions between men and women.
1,20 Million Miles to Earth  ,1957-06-01,The first U.S. spaceship to Venus crash-lands off the coast of Sicily on its return trip. A dangerous, lizard-like creature comes with it and quickly grows gigantic.
1,The Importance of Being Earnest  ,1952-08-15,When Algernon discovers that his friend, Ernest, has created a fictional brother for whenever he needs a reason to escape dull country life, Algernon poses as the brother, resulting in ever increasing confusion.
1,Perfect  ,1985-06-07,A female aerobics instructor meets a male reporter doing a story on health clubs, but it isn't love at first sight.
1,1776,1972-11-17,A musical retelling of the American Revolution's political struggle in the Continental Congress to declare independence.
1,Z  ,1969-02-26,Following the murder of a prominent leftist, an investigator tries to uncover the truth while government officials attempt to cover up their roles.
1,Halloween: Resurrection  ,2002-07-12,Three years after he last terrorized his sister, Michael Myers confronts her again, before traveling to Haddonfield to deal with the cast and crew of a reality show which is being broadcast from his old home.
1,Lucía y el sexo  ,2001-08-24,Various lives converge on an isolated island, all connected by an author whose novel has become inextricably entwined with his own life.
1,Eight Legged Freaks  ,2002-07-17,Venomous spiders get exposed to a noxious chemical that causes them to grow to monumental proportions.
1,K-19: The Widowmaker  ,2002-07-19,When Russia's first nuclear submarine malfunctions on its maiden voyage, the crew must race to save the ship and prevent a nuclear disaster.
1,Stuart Little 2  ,2002-07-19,Stuart and Snowbell set out across town to rescue a friend.
1,Austin Powers in Goldmember  ,2003-05-01,Upon learning that his father has been kidnapped, Austin Powers must travel to 1975 and defeat the aptly named villain Goldmember, who is working with Dr. Evil.
1,The Kid Stays in the Picture  ,2002-08-16,Documentary about legendary Paramount producer Robert Evans .
1,Tadpole  ,2002-08-23,Coming-of-age story about a suave 15-year-old prep school student who falls in love with his stepmother. When her best friend responds to his advances, he suddenly finds himself in way over his head.
1,Who Is Cletis Tout?  ,2001-12-21,This is a comedy about mistaken identities, a hitman who sees everything in terms of the movies, and a twenty-year-old diamond heist.
1,Nosferatu: Phantom der Nacht  ,1979-02-15,Count Dracula moves from Transylvania to Wismar, spreading the Black Plague across the land. Only a woman pure of heart can bring an end to his reign of horror.
1,The Big Bus  ,1976-10-22,The ultimate disaster movie parody. A nuclear powered bus is going non-stop from New York City, New York to Denver, Colorado, and is plagued by disasters due to the machinations of a ...
                    See full summary »
1,In Like Flint  ,1967-03-15,Super-spy Flint takes on a cabal of women plotting to rule the world.
1,Our Man Flint  ,1966-01-16,When scientists use eco-terrorism to impose their will on the world by affecting extremes in the weather, Intelligence Chief Cramden calls in top agent Derek Flint.
1,Akahige  ,1965-04-03,In 19th-century Japan, a rough-tempered yet charitable town doctor trains a young intern.
1,Robin and Marian  ,1976-03-12,Robin Hood, aging none too gracefully, returns exhausted from the Crusades to woo and win Maid Marian one last time.
1,Top Secret!  ,1984-06-08,Parody of WWII spy movies in which an American rock and roll singer becomes involved in a Resistance plot to rescue a scientist imprisoned in East Germany.
1,The Master of Disguise  ,2002-08-02,An Italian waiter fights off a criminal mastermind with his inherited powers of disguise.
1,Signs  ,2002-08-02,A family living on a farm finds mysterious crop circles in their fields which suggests something more frightening to come.
1,L'ultimo bacio  ,2001-02-02,Carlo's life is thrown into a tailspin when his longtime girlfriend Giulia announces she's pregnant. As Carlo faces up to his anxieties about adulthood, his buddies Paolo, Adriano and ...
                    See full summary »
1,Spy Kids 2: Island of Lost Dreams  ,2002-08-07,The Cortez siblings set out for a mysterious island, where they encounter a genetic scientist and a set of rival spy kids.
1,The Good Girl  ,2002-08-30,A discount store clerk strikes up an affair with a stock boy who considers himself the incarnation of Holden Caulfield.
1,Blood Work  ,2002-08-09,Still recovering from a heart transplant, retired F.B.I. profiler Terry McCaleb  returns to service when his own blood analysis offers clues to the identity of a serial killer.
1,xXx  ,2002-08-09,An extreme sports athlete, Xander Cage, is recruited by the government on a special mission.
1,24 Hour Party People  ,2002-04-05,In 1976, Tony Wilson sets up Factory Records and brings Manchester's music to the world.
1,Raye makhfi  ,2001-10-26,A female election agent and a gun-toting soldier try to collect votes among the local islanders with mixed success.
1,Martin Lawrence Live: Runteldat  ,2002-08-02,After undergoing a number of personal crises, a stand-up comic returns to the stage for a one-man show featuring stinging social commentary and very personal reflections about his life.
1,Sånger från andra våningen  ,2000-10-06,Where are we humans going? A film poem inspired by the Peruvian poet César Vallejo. We meet people in the city. People trying to communicate, searching compassion and get the connection of small and large things.
1,The Principal  ,1987-09-18,A teacher is assigned to be the principal of a violent and crime-ridden high school.
1,Rollerball  ,1975-06-25,In a corporate-controlled future, an ultra-violent sport known as Rollerball represents the world, and one of its powerful athletes is out to defy those who want him out of the game.
1,The Adventures of Pluto Nash  ,2002-08-16,In the future, a man struggles to keep his lunar nightclub out of the hands of the Mafia.
1,Blue Crush  ,2002-08-16,As a hard-core surfer girl prepares for a big competition, she finds herself falling for a football player.
1,Bella Martha  ,2002-04-18,When a headstrong chef takes charge of her equally stubborn 8-year-old niece, the tensions between them mount... until an Italian sous-chef arrives to lighten the mood.
1,Possession  ,2002-08-30,A pair of literary sleuths unearth the amorous secret of two Victorian poets only to find themselves falling under a passionate spell.
1,One Hour Photo  ,2002-09-13,A mentally unstable photo developer targets a middle-class family after his obsession with them becomes more sick and disturbing than any of them could imagine.
1,Serving Sara  ,2002-08-23,A process server tries to serve an elusive female target.
1,S1m0ne  ,2002-08-23,A producer's film is endangered when his star walks off, so he decides to digitally create an actress to substitute for the star, becoming an overnight sensation that everyone thinks is a real person.
1,Undisputed  ,2002-08-23,When heavyweight champion George Iceman Chambers lands in prison, the resident gangster arranges a boxing match with the reigning prison champ.
1,Amy's Orgasm  ,2004-10-21,Story of a 29-year-old Ivy League-educated, self-help author as she grudgingly falls for a shock-jock radio host with a reputation for hitting on his bimbo guests.
1,Satin Rouge  ,2002-04-24,After the death of her husband, Lilia's life revolves solely around her teenage daughter, Salma. Whilst looking for Salma late one night, Lilia stumbles upon a belly dance cabaret and ...
                    See full summary »
1,The Care Bears Movie  ,1985-03-23,The Care Bears watch over a young brother and sister who have lost their trust in humanity. Meanwhile an evil wizard wishes to cover the Earth in concrete.
1,Care Bears Movie II: A New Generation  ,1986-03-21,The Care Bears try to help a young girl at summer camp who, in an effort to revamp her dorky social status to agility and skill, enters into a sinister bargain with a shape-shifting demon posing as a young boy.
1,Clash of the Titans  ,1981-06-12,Perseus  must battle Medusa and the Kraken to save the Princess Andromeda .
1,Hot Shots!  ,1991-07-31,A parody of Top Gun  in which a talented but unstable fighter pilot must overcome the ghosts of his father and save a mission sabotaged by greedy weapons manufacturers.
1,The Swarm  ,1978-07-14,A huge swarm of deadly African bees spreads terror over American cities by killing thousands of people.
1,Time After Time  ,1979-09-28,H.G. Wells pursues Jack the Ripper to the 20th Century when the serial murderer uses the future writer's time machine to escape his time period.
1,Down and Out in Beverly Hills  ,1986-01-31,A rich but troubled family find their lives altered by the arrival of a vagrant who tries to drown himself in their swimming pool.
1,Love Me Tender  ,1956-11-15,At the end of the Civil War, a Confederate team is ordered to rob a Union payroll train but the war ends leaving these men with their Union loot, until the Feds come looking for it.
1,Stakeout  ,1987-08-05,Two detectives observe an escaped convict's ex-girlfriend, but complications set in when one of them falls for her.
1,Feardotcom  ,2002-08-30,A New York City detective investigates mysterious deaths occurring 48 hours after users log onto a site named feardotcom.
1,À nous la liberté  ,1931-12-18,Seeking better life, two convicts escape from prison.
1,Snipes  ,2002-09-04,Erik is an ambitious teenager who spends more time posting fliers for his favorite rapper, Prolifik, than sitting in the classroom. When he and his best friend stumble across a dead body one night, they trigger a series of tragic events.
1,City by the Sea  ,2002-09-06,Vincent Lamarca, whose father was executed for a 1950s kidnapping of a child, grew up to become a police officer, only to see his own son become a murder suspect.
1,Swimfan  ,2002-09-06,A high school senior with a promising swimming career has a one-night stand with consequences.
1,Johnny Dangerously  ,1984-12-21,Set in the 1930s, an honest, goodhearted man is forced to turn to a life of crime to finance his neurotic mother's skyrocketing medical bills.
1,The Last House on the Left  ,1972-08-30,Two teenage girls heading to a rock concert for one's birthday try to score marijuana in the city, where they are kidnapped and brutalized by a gang of psychotic convicts.
1,Tesis  ,1996-04-12,While doing a thesis about violence, Ángela finds a snuff video where a girl is tortured until death. Soon she discovers that the girl was a former student in her faculty...
1,Barbershop  ,2002-09-13,A day in the life of a South Side Chicago barbershop.
1,Stealing Harvard  ,2002-09-13,A middle-class man turns to a life of crime in order to finance his niece's first year at Harvard University.
1,The Transporter  ,2002-10-11,Frank Martin, who transports packages for unknown clients, is asked to move a package that soon begins moving, and complications arise.
1,Betty Fisher et autres histoires  ,2001-10-24,Grieving after the death of her young son Joseph, novelist Betty Fisher enters a dark depression. Hoping to bring her out of it, her mother Margot arranges to kidnap another child, Jose, to...
                    See full summary »
1,Igby Goes Down  ,2002-10-04,A young man's peculiar upbringing renders him unable to competently cope with the struggle of growing up.
1,Aspen Extreme  ,1993-01-22,T.J. and his friend Dexter quit their jobs in Detroit to become ski-instructors in Aspen. While T.J. advances to the most popular instructor of the school during the season, he has to take ...
                    See full summary »
1,Betsy's Wedding  ,1990-06-22,Offbeat fashion student Betsy Hopper and her strait-laced investment-banker fiancé, Jake Lovell, just want an intimate little wedding reception, but Betsy's father, Eddie, a Long Island ...
                    See full summary »
1,Captain Ron  ,1992-09-18,A Chicagoan inherits an old yacht. He, his wife, daughter and son fly to a Caribbean island and hire a dubious Captain Ron to sail them on an adventure to Miami.
1,Ernest Goes to Jail  ,1990-04-06,Bank janitor Ernest P. Worrell is called to jury duty and soon finds himself in trouble when the lookalike defendant's attorney arranges a switch and has Ernest sent to prison in his client's place.
1,Ernest Scared Stupid  ,1991-10-11,Ernest accidentally unleashes an ugly troll that plots to transform children into wooden dolls in the town of Briarville, Missouri.
1,The Hills Have Eyes  ,1977-07-22,On the way to California, a family has the misfortune to have their car break down in an area closed to the public, and inhabited by violent savages ready to attack.
1,Indian Summer  ,1993-04-23,Seven friends reunite for a week-long reunion at a summer camp in Ontario they used to attend as children which is now threatened with being closed down.
1,The Mack  ,1973-04-04,Goldie returns from five years at the state pen and winds up King of the pimping game. Trouble comes in the form of two corrupt white cops and a crime lord who wants him to return to the ...
                    See full summary »
1,Monkey Trouble  ,1994-03-18,A young girl's life turns hairy when her new pet monkey turns out to be a trained pickpocket on the run from a scheming Gypsy.
1,Spaced Invaders  ,1990-04-27,Dimwitted Martians drop into a little Illinois town on the day that the local radio station happens to rebroadcast Orson Welles 1938 War Of The Worlds.
1,Suburban Commando  ,1991-10-04,An interstellar hero from a distant world visits Earth, and tries to fit in with a mundane, yet kind, suburban family.
1,The Yearling  ,1947-05-01,A boy persuades his parents to allow him to adopt a young deer, but what will happen if the deer misbehaves?
1,The Ladykillers  ,1956-02-24,Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians.
1,The Lavender Hill Mob  ,1951-09-10,A meek bank clerk who oversees the shipment of bullion joins with an eccentric neighbor to steal gold bars and smuggle them out of the country as miniature Eiffel Towers.
1,The Man in the White Suit  ,1951-12-29,An altruistic chemist invents a fabric which resists wear and stain as a boon to humanity, but big business and labor realize it must be suppressed for economic reasons.
1,El hijo de la novia  ,2001-08-16,At age 42, Rafael Belvedere is having a crisis. He lives in the shadow of his father, he feels guilty about rarely visiting his aging mother, his ex-wife says he doesn't spend enough time ...
                    See full summary »
1,Das Experiment  ,2001-03-08,For two weeks, 20 male participants are hired to play prisoners and guards in a prison. The prisoners have to follow seemingly mild rules, and the guards are told to retain order without using physical violence.
1,Ballistic: Ecks vs. Sever  ,2002-09-20,Tasked with destroying each other, an FBI agent and a rogue DIA agent soon discover that there's a much bigger enemy at work.
1,The Banger Sisters  ,2002-09-20,Lavinia and Suzette, former rock groupies and best friends, reconnect after twenty years; one is still as wild as ever, while the other has adopted a more conservative lifestyle.
1,The Four Feathers  ,2002-09-20,A British officer resigns his post just before battle and subsequently receives four white feathers from his friends and fiancee as symbols of what they believe to be his cowardice.
1,Trapped  ,2002-09-20,The Jennings' fight for their daughters life after she is kidnapped by an experienced gang of thieves.
1,8 femmes  ,2002-02-06,One murdered man, eight women, each seeming to be eager than the others to know the truth. Gimme, gimme, gimme some clues to make up my mind. And eventually enter the truth. Oh, thou cruel woman!
1,Le fate ignoranti  ,2001-03-16,After a deathly car accident, Antonia starts dating her husband's friends and finds the truth about his life.
1,Invincible  ,2002-01-17,A Jewish strongman performs in Berlin as the blond Aryan hero Siegfried.
1,Secretary  ,2002-10-11,A young woman, recently released from a mental hospital, gets a job as a secretary to a demanding lawyer, where their employer-employee relationship turns into a sexual, sadomasochistic one.
1,Sen to Chihiro no kamikakushi  ,2019-06-21,During her family's move to the suburbs, a sullen 10-year-old girl wanders into a world ruled by gods, witches, and spirits, and where humans are changed into beasts.
1,The Trials of Henry Kissinger  ,2003-05-07,A film about the war crimes of the American diplomat, Henry Kissinger.
1,Sweet Home Alabama  ,2002-09-27,A young woman who's reinvented herself as a New York City socialite must return home to Alabama to obtain a divorce from her husband, after seven years of separation.
1,The Tuxedo  ,2002-09-27,A hapless chauffeur must take a comatose Secret Agent's place using his special gadget-laden tuxedo.
1,Moonlight Mile  ,2002-10-04,As he copes with the death of his fiancée, a young man befriends her parents and must figure out what he wants out of life.
1,Wasabi  ,2001-10-31,A French cop gets 2 months leave for getting results too violently. His Japanese girlfriend, who vanished 19 years ago, has died and he flies Paris to Tokyo for her funeral and will full of surprises. The Yakuza meets his brutal ways.
1,Jonah: A VeggieTales Movie  ,2002-10-04,When the singing Veggies encounter some car trouble, they are stranded at an old rundown seafood joint, where nothing is quite as it seems.
1,Red Dragon  ,2002-10-04,A retired FBI agent with psychological gifts is assigned to help track down The Tooth Fairy, a mysterious serial killer. Aiding him is imprisoned forensic psychiatrist Dr. Hannibal The Cannibal Lecter.
1,Bloody Sunday  ,2002-04-19,A dramatization of the Irish civil rights protest march and subsequent massacre by British troops on January 30, 1972.
1,Heaven  ,2002-02-21,A woman takes the law into her own hands after police ignore her pleas to arrest the man responsible for her husband's death, and finds herself not only under arrest for murder but falling in love with an officer.
1,The Man from Elysian Fields  ,2002-11-28,A failed novelist's inability to pay the bills strains relations with his wife and leads him to work at an escort service where he becomes entwined with a wealthy woman whose husband is a successful writer.
1,Welcome to Collinwood  ,2002-10-18,A safecracker in a wheelchair helps a group of bumbling criminals plan a heist.
1,Flirting  ,1991-03-21,Two freethinking teenagers - a boy and a girl - confront with authoritarian teachers in their boarding schools. The other students treat this differently.
1,Mosura tai Gojira  ,1964-04-29,A typhoon washes ashore a gigantic egg. It's soon claimed by greedy entrepreneurs who refuse to return it to its rightful owner, Mothra. Soon Godzilla arises near Nagoya, washed ashore by the same typhoon.
1,Godzilla: King of the Monsters!  ,1956-04-27,A 400-foot  dinosaur-like beast, awoken from undersea hibernation off the Japanese coast by atomic-bomb testing, attacks Tokyo.
1,Powaqqatsi  ,1988-09-08,An exploration of technologically developing nations and the effect the transition to Western-style modernization has had on them.
1,The Pride of the Yankees  ,1943-03-05,The story of the life and career of famed baseball player Lou Gehrig.
1,Valmont  ,1989-12-06,France before 1789: When a widow hears that her lover is to marry her cousin's daughter, she asks the playboy Valmont to take the girl's virginity. But first she bets him, with her body as prize, to seduce a virtuous, young, married woman.
1,Dracula  ,1958-06-16,Jonathan Harker begets the ire of Count Dracula after he accepts a job at the vampire's castle under false pretenses, forcing his colleague Dr. Van Helsing to destroy the predatory villain when he targets Harker's loved ones.
1,The Adventures of Bob & Doug McKenzie: Strange Brew  ,1983-08-19,Canada's most famous hosers, Bob and Doug McKenzie, get jobs at the Elsinore Brewery, only to learn that something is rotten with the state of it.
1,The Incredible Mr. Limpet  ,1964-03-28,Meek and mild mannered bookkeeper Henry Limpet has few passions in life. It's mid-1941 and he would love to join the Navy but has been rated 4F. His friend George Stickle is in the Navy and...
                    See full summary »
1,Flashback  ,1990-02-02,In 1989, clean-cut FBI man John Buckner is detailed to escort heavily-bearded Huey Walker back to jail for offenses dating back to his days as a celebrated hippie radical. After Walker ...
                    See full summary »
1,Below  ,2002-10-18,Strange happenings occur on a WW II submarine.
1,Brown Sugar  ,2002-10-11,Friends since childhood, a magazine editor and a hip-hop record executive stumble into romantic territory.
1,Knockaround Guys  ,2002-10-11,The wannabe sons of mobsters go to a remote town in the Midwest, and get themselves into more trouble than anyone could anticipate.
1,The Rules of Attraction  ,2002-10-11,The incredibly spoiled and overprivileged students of Camden College are a backdrop for an unusual love triangle between a drug dealer, a virgin and a bisexual classmate.
1,Tuck Everlasting  ,2002-10-11,A young woman meets and falls in love with a young man who is part of a family of immortals.
1,White Oleander  ,2002-10-11,A teenager journeys through a series of foster homes after her mother goes to prison for committing a crime of passion.
1,Bowling for Columbine  ,2002-11-15,Filmmaker Michael Moore explores the roots of America's predilection for gun violence.
1,Comedian  ,2003-07-01,A look at the work of two stand-up comics, Jerry Seinfeld and a lesser-known newcomer, detailing the effort and frustration behind putting together a successful act and career while living a life on the road.
1,Poketto monsutâ: Serebî - Toki wo koeta deai  ,2001-07-07,Ash must stop a hunter who forces the mythical Pokémon Celebi to help him destroy a forest.
1,Punch-Drunk Love  ,2002-11-01,A psychologically troubled novelty supplier is nudged towards a romance with an English woman, all the while being extorted by a phone-sex line run by a crooked mattress salesman, and purchasing stunning amounts of pudding.
1,Swept Away  ,2003-05-23,A snooty socialite is stranded on a Mediterranean island with a communist sailor.
1,The 51st State  ,2001-12-07,An American master chemist plans to score big on a once in a lifetime drug deal. All does not go as planned and he is soon entangled in a web of deceit.
1,The Ring  ,2002-10-18,A journalist must investigate a mysterious videotape which seems to cause the death of anyone one week to the day after they view it.
1,Auto Focus  ,2002-11-01,The life of TV star Bob Crane and his strange friendship with electronics expert John Henry Carpenter.
1,The Grey Zone  ,2001-11-30,A Nazi doctor, along with the Sonderkommando, Jews who are forced to work in the crematoria of Auschwitz against their fellow Jews, find themselves in a moral grey zone.
1,Naqoyqatsi  ,2003-01-21,A visual montage portrait of our contemporary world dominated by globalized technology and violence.
1,Real Women Have Curves  ,2002-11-08,This is the story of Ana, a first generation Mexican-American teenager on the verge of becoming a woman. She lives in the predominately Latino community of East Los Angeles. Freshly ...
                    See full summary »
1,Tully  ,2000-04-14,Tully Coates, Jr., with his good looks and chiseled body, is the local heartthrob, and while he has a new girlfriend virtually every night, he's incapable of getting close to anyone. His ...
                    See full summary »
1,Billy Bathgate  ,1991-11-01,In the year 1935, a teen named Billy Bathgate finds first love while becoming the protégé of fledgling gangster Dutch Schultz.
1,Hotaru no haka  ,1988-04-16,A young boy and his little sister struggle to survive in Japan during World War II.
1,Saturday Night Fever  ,1977-12-16,Anxious about his future after high school, a 19-year-old Italian-American from Brooklyn tries to escape the harsh reality of his bleak family life by dominating the dance floor at the local disco.
1,Staying Alive  ,1983-07-15,Five years later, Tony Manero's Saturday Night Fever is still burning. Now he's strutting toward his biggest challenge yet: succeeding as a dancer on the Broadway stage.
1,Urban Cowboy  ,1980-06-06,Bud is a young man from the country who learns about life and love in a Houston bar.
1,Tom Horn  ,1980-03-28,An ex-army scout is hired by ranchers to kill cattle rustlers but he gets into trouble with the corrupt local officials when he kills a boy.
1,L'uomo puma  ,1980-02-14,Professor Tony Farms discovers that he is really Puma Man, a superhero who is descended from the gods. Together with an Aztec priest, they try to thwart the plans of Kobras, who is in ...
                    See full summary »
1,Without Warning  ,1980-11-26,An alien creature stalks human prey.
1,...All the Marbles  ,1981-10-16,Harry Sears manages The California Dolls, a female wrestling tag team who tour America, hoping for a chance at winning big time. Harry's also romantically involved with one of them. Their ...
                    See full summary »
1,Absence of Malice  ,1981-12-18,When a prosecutor leaks a false story that a liquor warehouse owner is involved in the murder of a union head, the man's life begins to unravel.
1,Banana Joe  ,1982-04-08,A man is living happily on an island with his family, growing bananas. When a local mobster with an eye on man's property tries to take it from him, he must go to the town for the first time to get some help.
1,Blow Out  ,1981-07-24,A movie sound recordist accidentally records the evidence that proves that a car accident was actually murder and consequently finds himself in danger.
1,Chi trova un amico trova un tesoro  ,1981-12-01,On a small pacific island, Alan and Charlie try to find a war treasure left behind by the Japanese army in World War II.
1,The Chosen  ,1982-04-30,In 1944, in Brooklyn, two Jewish kids become friends. One is from a very conservative family, and the other is more liberal. The issues of importance of tradition, parental expectations and the formation of Israel cause constant friction.
1,Continental Divide  ,1981-09-18,A hard-nosed Chicago journalist has an unlikely love affair with an eagle researcher.
1,Eyewitness  ,1981-02-13,Eccentric Vietnam War vet turned janitor claims to have witnessed a murder of a man tied to international political underground in order to get the attention of a TV reporter he has a huge crush on. The cops suspect his loser best friend.
1,Faces of Death  ,1978-11-10,A collection of death scenes, ranging from TV material to homemade super 8 movies.
1,Faces of Death III  ,1985-03-10,Add a Plot »
1,La femme d'à côté  ,1981-09-30,Two ex-lovers wind up living next door to each other with their respective spouses. Forbidden passions ensue.
1,First Monday in October  ,1981-08-21,For the first time in history a woman is appointed to the U.S. Supreme Court, where she becomes a friendly rival to a liberal associate.
1,The Four Seasons  ,1981-05-22,Three middle-aged wealthy couples take vacations together in Spring, Summer, Autumn and Winter. Along the way we are treated to mid-life, marital, parental and other crises.
1,Galaxy of Terror  ,1981-10-01,Science fiction suspense thriller, in which a rescue space ship crew meets up with horrors projected by their own imaginations.
1,Gallipoli  ,1981-08-13,Two Australian sprinters face the brutal realities of war when they are sent to fight in the Gallipoli campaign in Turkey during World War I.
1,Ghost Story  ,1981-12-18,Two generations of men find themselves haunted by the presence of a spectral woman. When the son of one of the elderly men returns to his hometown after his brother's mysterious death, they attempt to unravel her story.
1,Gregory's Girl  ,1981-04-23,Gregory is a normal teen who is infatuated with a classmate. He must work to win her affection.
1,Happy Birthday to Me  ,1981-05-15,At the snobby Crawford Academy, Virginia's group of friends start to go missing years after horrible events that happened to her as a child around her birthday.
1,Looker  ,1981-10-30,Three of four models, who had plastic surgery done by Larry after a computed list, are dead. Neither the cops nor Larry believe they're suicides. Larry investigates and stays with the fourth model. Who's behind the lists and murders?
1,Mis  ,1981-05-04,The main character is the manager of a sport club, nicknamed Teddy Bear by his friends and acquaintances. One day he is detained at the border just as his sport team is off to a ...
                    See full summary »
1,Modern Problems  ,1981-12-25,Jealous, harried air traffic controller Max Fiedler, recently dumped by his girlfriend, comes into contact with nuclear waste and is granted the power of telekinesis, which he uses not only to win her back, but to gain a little revenge.
1,My Bloody Valentine  ,1981-02-13,A decades-old folk tale surrounding a deranged murderer killing those who celebrate Valentine's Day turns out to be true to legend when a group defies the killer's order and people start turning up dead.
1,My Dinner with Andre  ,1981-10-11,Two old friends meet for dinner; as one tells anecdotes detailing his experiences, the other notices their differing worldviews.
1,Neighbors  ,1981-12-18,A quiet man's peaceful suburban lifestyle is threatened by the new, obnoxious couple that moves in next door.
1,Piranha Part Two: The Spawning  ,1982-08-14,A scuba diving instructor, her biochemist boyfriend, and her police chief ex-husband try to link a series of bizarre deaths to a mutant strain of piranha fish whose lair is a sunken freighter ship off a Caribbean island resort.
1,Polyester  ,1981-05-29,A suburban housewife's world falls apart when she finds that her pornographer husband is serially unfaithful to her, her daughter is pregnant, and her son is suspected of being the foot-fetishist who's been breaking local women's feet.
1,Le professionnel  ,1981-10-21,Victim of a plot which has resulted in his imprisonment in a Central African jail for two years, a French secret agent arrives in Paris to settle accounts.
1,Ghost Ship  ,2002-10-25,A salvage crew discovers a long-lost 1962 passenger ship floating lifeless in a remote region of the Bering Sea, and soon notices that its long-dead inhabitants may still be on board.
1,Jackass: The Movie  ,2002-10-25,Johnny Knoxville and his band of maniacs perform a variety of stunts and gross-out gags on the big screen for the first time.
1,Paid in Full  ,2002-10-25,A young man from Harlem, forced to cope with the 1980s drug scene, builds an illegal empire, only to have a crisis of conscience.
1,The Truth About Charlie  ,2002-10-25,A woman returns from holiday to find her husband has been murdered, and several groups of people are pressuring her to unravel the mystery of his true identity and activities during his final days.
1,All or Nothing  ,2002-10-18,In a poor working class London home Penny's love for her partner, taxi-driver Phil, has run dry, but when an unexpected tragedy occurs, they and their local community are brought together, and they rediscover their love.
1,Frida  ,2002-11-20,A biography of artist Frida Kahlo, who channeled the pain of a crippling injury and her tempestuous marriage into her work.
1,Roger Dodger  ,2002-11-22,After breaking up with his lover and boss, a smooth-talking man takes his teenaged nephew out on the town in search of sex.
1,Casino Royale  ,1967-04-23,In an early spy spoof, aging Sir James Bond comes out of retirement to take on SMERSH.
1,The Company of Wolves  ,1984-09-21,A teenage girl in a country manor falls asleep while reading a magazine, and has a disturbing dream involving wolves prowling the woods below her bedroom window.
1,Exodus  ,1961-01-02,The state of Israel is created in 1948, resulting in war with its Arab neighbors.
1,The Russians Are Coming the Russians Are Coming  ,1966-05-25,Without hostile intent, a Soviet submarine runs aground off New England. Men are sent for a boat, but many villagers go into a tizzy, risking bloodshed.
1,The World of Henry Orient  ,1964-06-18,A mischievous, adventuresome fourteen-year-old girl and her best friend begin following an eccentric concert pianist around New York City after she develops a crush on him.
1,I Spy  ,2002-11-01,A professional athlete has to help a U.S. government agent recover a missing jet.
1,The Santa Clause 2  ,2002-11-01,Scott Calvin has been a humble Santa Claus for nearly ten years, but it might come to an end if he doesn't find a Mrs. Claus.
1,Femme Fatale  ,2002-04-30,A woman tries to straighten out her life, even as her past as a con-woman comes back to haunt her.
1,8 Mile  ,2002-11-08,A young rapper, struggling with every aspect of his life, wants to make it big but his friends and foes make this odyssey of rap harder than it may seem.
1,Far from Heaven  ,2003-01-10,In 1950s Connecticut, a housewife faces a marital crisis and mounting racial tensions in the outside world.
1,Harry Potter and the Chamber of Secrets  ,2003-01-24,An ancient prophecy seems to be coming true when a mysterious presence begins stalking the corridors of a school of magic and leaving its victims paralyzed.
1,Ararat  ,2002-09-04,Interrogated by a customs officer, a young man recounts how his life was changed during the making of a film about the Armenian genocide.
1,El crimen del Padre Amaro  ,2002-08-16,Politics and sexual passions threaten to corrupt a young, newly-ordained priest in a small Mexican town.
